frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1411,1122.0,[2273.2412586862133 1433.6275994294242 2931.017203387017 2045.7281618655084],[2510.12451171875 1843.4908447265625 2712.86572265625 1946.4202880859375],0.698578953742981,LP14LJA,0.37289035480350813
1411,1655.0,[669.2159968529735 1388.3159787650502 1526.6740736802785 2150.19092001219],[994.6287231445312 1952.4730224609375 1215.7647705078125 2061.570556640625],0.6411000490188599,NL60OGX,0.16779104013192994
1412,1122.0,[2273.592986066082 1437.7399609150757 2933.0564111840627 2050.768959860871],[2513.07373046875 1855.9578857421875 2713.462890625 1951.427978515625],0.7047135233879089,LP14LJA,0.47955283510814384
1412,1655.0,[669.3399019909343 1393.3605324852342 1525.1570859299209 2148.1426902857424],[996.047607421875 1955.4691162109375 1216.732177734375 2069.37060546875],0.6631847620010376,NL60OGY,0.09868554969014137
1413,1122.0,[2275.2428906776763 1443.0511750667163 2935.4396516458733 2057.319755115152],[2513.754150390625 1859.9202880859375 2715.953125 1959.72705078125],0.6766953468322754,LP14LJA,0.4655608626599009
1414,1122.0,[2274.9692258346736 1445.4482770828486 2935.6823108600115 2061.7854730019803],[2513.519775390625 1862.409423828125 2725.254150390625 1967.48193359375],0.7057999968528748,LP14LJA,0.30320362574136833
1416,1122.0,[2279.63150261139 1453.5411412817423 2944.6692891754465 2072.790979409362],[2518.00732421875 1872.9393310546875 2724.524658203125 1977.753662109375],0.7585292458534241,LP14LJA,0.2862670622236472
1416,1655.0,[662.1406078820705 1414.3994714394971 1510.1460348525816 2149.0664476827064],[972.0128173828125 1980.2281494140625 1208.019287109375 2105.654541015625],0.6859802007675171,NL64OGY,0.4255880930821056
1417,1122.0,[2280.4159365785567 1458.7061755357545 2948.9062126675585 2077.094238624234],[2516.91357421875 1872.1973876953125 2728.844970703125 1981.0015869140625],0.7576156258583069,LP14LJA,0.2619946323228585
1418,1122.0,[2280.9309084186984 1463.4577397627982 2950.2435468995423 2081.2338632162737],[2515.2626953125 1878.09521484375 2738.662353515625 1990.94091796875],0.7655782103538513,LP14LJA,0.14308896973741445
1419,1122.0,[2284.8208845060963 1468.3596498522186 2956.158994866307 2088.0712920251476],[2515.47802734375 1884.620361328125 2740.82666015625 1999.12060546875],0.7423263192176819,LP14LJA,0.42690807250549806
1419,1655.0,[655.9078499752409 1429.988364615633 1505.4963804309746 2150.274997715017],[967.131591796875 2012.415283203125 1199.7227783203125 2127.48193359375],0.6990227103233337,NL64OGX,0.5762493651293321
1420,1122.0,[2286.5273221205657 1471.8838342741738 2959.6140687962484 2092.436758453506],[2519.272705078125 1889.2694091796875 2739.54638671875 1996.5955810546875],0.7529413104057312,LP14LJA,0.24122124600100014
1420,1655.0,[657.6859616653514 1434.5150497835357 1506.6397446820802 2149.7366087428168],[963.7276611328125 2018.268310546875 1195.66552734375 2130.451171875],0.6915052533149719,ML64DGY,0.212242381489765
1421,1122.0,[2284.696387449622 1475.706169493308 2957.3103387012056 2097.0576266563194],[2527.7177734375 1900.790771484375 2739.984619140625 2003.184814453125],0.7490566968917847,LP14LJA,0.47781504420995463
1421,1655.0,[658.1845568196061 1442.341950083731 1506.1399435027313 2150.0962841474993],[962.2730712890625 2021.7886962890625 1194.1717529296875 2139.890869140625],0.6813109517097473,NL54OGY,0.19975075647941692
1422,1122.0,[2284.277961211054 1481.8300678791843 2955.1467913638858 2105.355195373347],[2533.227783203125 1906.4322509765625 2746.48095703125 2011.689697265625],0.7002332210540771,LP14LJA,0.6724694385155454
1423,1122.0,[2286.044135139662 1486.2725678563475 2956.4653908764894 2111.878152968881],[2535.406494140625 1909.231201171875 2752.13525390625 2015.822021484375],0.7575666904449463,LP14LJA,0.4228292563653387
1424,1122.0,[2288.525273066457 1490.7328356885932 2960.948943031429 2117.5491086435345],[2534.98779296875 1914.381591796875 2754.067626953125 2021.088134765625],0.774853527545929,LP14LJA,0.433155033813987
1426,1122.0,[2290.4390196918043 1499.1997295960043 2966.553699647355 2129.096606439344],[2540.787841796875 1924.248779296875 2753.878662109375 2031.249755859375],0.7686269283294678,LP14LJA,0.49312672756922915
1427,1122.0,[2294.6209068489848 1503.2342765463452 2976.0561881726103 2133.9019515112027],[2542.669189453125 1929.9847412109375 2752.72998046875 2036.8084716796875],0.7534837126731873,LP14LJA,0.5930153732718586
1428,1122.0,[2296.346343021434 1507.0361369426046 2978.3600045921157 2136.4575608565574],[2542.136962890625 1938.183837890625 2753.469970703125 2045.926025390625],0.7435153722763062,LP14LJA,0.4510201305875836
1429,1122.0,[2297.8925374222413 1509.7214752961095 2978.5936404858144 2137.2525569384034],[2542.46826171875 1942.8826904296875 2757.237060546875 2049.488525390625],0.7577131986618042,LP14LJA,0.2208102438920217
1431,1122.0,[2301.702069916789 1517.9750008169813 2986.4713604314384 2143.1528867013235],[2547.822509765625 1957.5303955078125 2765.168212890625 2062.919921875],0.7257492542266846,LP14LJA,0.5148780601656665
1441,1122.0,[2316.992127558706 1563.6446013301509 3025.0888615434974 2148.3608075440575],[2565.80224609375 2008.8870849609375 2793.6748046875 2120.090576171875],0.7278371453285217,LP14LJA,0.5583894370963156
1442,1122.0,[2317.6491031226437 1568.4961055862739 3031.0548472686373 2148.4304710619517],[2565.18212890625 2015.764892578125 2792.615234375 2126.564208984375],0.7216933965682983,LP14LJA,0.17255708487399282
1443,1122.0,[2319.038921132488 1574.688784481442 3033.344545042133 2149.4339709122883],[2566.1748046875 2023.2216796875 2793.87353515625 2132.605224609375],0.7019301056861877,LP14LJA,0.34204019662524326
1597,1469.0,[1057.9886724284622 1013.8822618280157 1572.4135143853275 1501.0739642495046],[1238.3277587890625 1328.2225341796875 1382.1068115234375 1406.9794921875],0.3038709759712219,CE61LYL,0.10999708095356489
1604,1469.0,[1046.084998270626 1031.5551668786923 1566.9088759284152 1525.4042296938462],[1232.7418212890625 1344.776611328125 1385.187744140625 1421.693115234375],0.27260130643844604,CE51LVL,0.18829990668882335
1610,1469.0,[1028.605697596442 1049.143869453229 1557.674215036488 1556.1559609254832],[1214.01025390625 1364.36181640625 1360.8502197265625 1452.162353515625],0.29658040404319763,CE61LYL,0.1772460285030412
1617,1469.0,[1014.9654777354526 1069.286935395064 1558.4155471377117 1578.4789316757667],[1213.8033447265625 1393.273681640625 1364.7056884765625 1473.197509765625],0.4030502736568451,CE51WYL,0.29550222365773904
1618,1469.0,[1013.7119725490961 1071.0275781777596 1557.8887377419587 1580.6140474578492],[1211.2271728515625 1394.9876708984375 1361.12939453125 1479.0869140625],0.4547027349472046,CE61LYL,0.44439226756022
1621,1469.0,[1008.7783344546579 1080.9433805663398 1551.5108634681574 1590.120513790689],[1200.9678955078125 1421.2027587890625 1340.470947265625 1503.6278076171875],0.2799470126628876,CE51WYL,0.4648721977868272
1622,1469.0,[1007.6287538894614 1086.054556399224 1550.2623498936061 1598.5924525874893],[1197.967529296875 1409.783203125 1364.9891357421875 1502.3760986328125],0.40669965744018555,CE51MVL,0.6871520473086346
1623,1469.0,[1005.3009660621374 1087.6668210240716 1548.5097078422114 1602.9839841706687],[1193.274658203125 1415.968994140625 1365.9259033203125 1503.6058349609375],0.33349817991256714,CE61LYL,0.2070667372737353
1624,1469.0,[1005.1589891527112 1089.4713603842583 1548.1923496177967 1607.5401217989033],[1200.9144287109375 1417.8721923828125 1363.530029296875 1500.087158203125],0.3248545825481415,CE61LYL,0.10815648073336126
1625,1469.0,[1000.7052327506742 1091.1879614373506 1546.5808644140518 1612.0808790791689],[1192.85205078125 1429.708740234375 1359.198974609375 1510.541748046875],0.3457545042037964,CE51NYL,0.2351010466473657
1626,1469.0,[995.2974892132443 1092.3481204407835 1544.7057678174779 1615.6676657487628],[1197.763671875 1435.3162841796875 1354.666748046875 1507.7923583984375],0.28773313760757446,CE61UYL,0.35259497755666425
1627,1469.0,[992.7379245291568 1093.3588024402425 1545.9015546945102 1619.3443329825654],[1190.0771484375 1434.5634765625 1356.1258544921875 1514.7806396484375],0.3497927486896515,CE51NYL,0.32467567014154064
1628,1469.0,[993.5357218669313 1097.4537246182254 1547.0051165238751 1622.4311125225063],[1197.4075927734375 1439.0577392578125 1352.3033447265625 1515.7781982421875],0.34018486738204956,CE61NYL,0.5666784919943735
1629,1469.0,[993.3525219857322 1101.4256160027967 1546.8823339278094 1628.8449884691126],[1180.985595703125 1443.0150146484375 1352.5279541015625 1524.1776123046875],0.40583446621894836,CE61CYL,0.3944538740926981
1630,1469.0,[990.5007445515868 1105.4616292277715 1544.9305361873721 1634.495160220783],[1183.802490234375 1444.7659912109375 1352.453857421875 1525.5887451171875],0.37729141116142273,CE61UYL,0.5722196654464046
1631,1469.0,[989.2731095338393 1109.845967179489 1543.5018739401264 1642.6942551853003],[1189.940185546875 1445.070556640625 1353.9522705078125 1529.23828125],0.4017874598503113,CE61LYL,0.5597977305505296
1635,1469.0,[968.2267251201524 1123.9644623205027 1537.9325351001544 1663.210407225311],[1178.2529296875 1462.56591796875 1352.193603515625 1551.07177734375],0.2778278589248657,CE61NYL,0.5132228270115521
1636,1469.0,[965.6098733954495 1127.2463498189077 1538.6729535318345 1669.0122514613272],[1183.94140625 1474.865478515625 1325.9429931640625 1552.1824951171875],0.31405872106552124,CE61NYL,0.671551479111153
1639,1469.0,[960.3686995867236 1136.6180484318859 1539.3607715678706 1677.0879420662388],[1187.6268310546875 1484.526123046875 1325.542236328125 1558.606201171875],0.3474799692630768,CE61MYL,0.25903269476467067
1640,1469.0,[957.5424817438634 1138.3631485128867 1538.7804337464704 1679.5064096476312],[1177.242919921875 1482.3424072265625 1342.86328125 1567.9486083984375],0.44587719440460205,CE61WYL,0.1535135438083055
1641,1469.0,[958.4071914290353 1141.0513382602642 1539.4917604345223 1682.5558092339695],[1169.00146484375 1483.7366943359375 1361.734619140625 1577.5478515625],0.5175567269325256,CE51NYL,0.5377293284644585
1642,1469.0,[954.6762459245219 1142.1878208481705 1538.289973229871 1683.2344180417742],[1172.391845703125 1485.0711669921875 1352.942626953125 1571.4764404296875],0.46730855107307434,CE61NYL,0.7633210787706138
1643,1469.0,[956.8616011957654 1144.6992143976179 1539.1024278956136 1686.8764703923428],[1166.4451904296875 1494.5977783203125 1352.3975830078125 1584.864013671875],0.5171375274658203,CE61WYL,0.29620982376771354
1645,1469.0,[953.2595507025933 1155.1708376622837 1536.074873891169 1701.2643855407814],[1162.9688720703125 1497.607177734375 1336.64111328125 1588.7724609375],0.4890468418598175,CE61WYL,0.2323501739681298
1647,1469.0,[943.9504499885152 1162.4040557101391 1533.353437698242 1709.8387599922469],[1153.4410400390625 1508.8194580078125 1347.61669921875 1603.1627197265625],0.4199492931365967,CE61GYL,0.4075683257557362
1648,1469.0,[936.9935519210812 1163.9801974084576 1531.7043133282327 1712.540348565045],[1150.6766357421875 1514.9608154296875 1326.791748046875 1601.871826171875],0.37640345096588135,CE61MYL,0.6065669283331844
1649,1469.0,[935.5853249801187 1168.1360942571764 1532.0727434061967 1717.3579599692503],[1155.1585693359375 1520.5667724609375 1322.6868896484375 1605.1907958984375],0.3919532299041748,CE61UYL,0.5056925797673558
1650,1469.0,[933.2082811301943 1170.5678410146058 1531.304544243621 1718.739085268753],[1167.27001953125 1527.1429443359375 1331.8082275390625 1608.2242431640625],0.38196873664855957,CE51LYL,0.26182835489928774
1651,1469.0,[930.6760408389936 1172.7118748534501 1531.9165221570906 1720.1438214428765],[1164.2462158203125 1529.657958984375 1339.104248046875 1612.86181640625],0.3918704390525818,CE51WYL,0.3487260641684964
1652,1469.0,[931.9186628529992 1175.5682105274927 1532.2710687183762 1722.572702155558],[1161.67236328125 1532.4129638671875 1336.6907958984375 1623.1973876953125],0.4074731767177582,CE51CYL,0.7160439998489642
1653,1469.0,[933.5017372153876 1178.1317077669373 1532.753936442457 1724.9587663998173],[1154.255126953125 1536.3226318359375 1326.35107421875 1627.1099853515625],0.48026043176651,CE61LYL,0.3322183959173158
1654,1469.0,[934.5622681539902 1181.5015727530274 1532.3555227558281 1729.9096642602797],[1152.615234375 1541.2049560546875 1325.098388671875 1628.5484619140625],0.5097018480300903,CE61MYL,0.15751363205360208
1655,1469.0,[932.6213914539508 1184.8438587980743 1530.0571407164484 1736.4952513082023],[1153.985595703125 1543.32421875 1320.8135986328125 1629.344970703125],0.441053569316864,CE61MYL,0.48185534180246603
1656,1469.0,[924.5309363489122 1187.8113757992144 1526.0761578355564 1742.5219899240299],[1154.847412109375 1545.9034423828125 1305.7523193359375 1633.5604248046875],0.3873567283153534,CE61MYL,0.6085271661535755
1657,1469.0,[919.5477015417232 1191.3537211021278 1523.7227730380937 1749.522532477308],[1145.3631591796875 1554.213623046875 1314.52587890625 1643.336181640625],0.41145753860473633,CE61QYL,0.2675961458099276
1658,1469.0,[914.0166400341958 1194.1481261844099 1521.572594650113 1752.9471971038254],[1146.2149658203125 1555.10888671875 1333.285400390625 1645.740966796875],0.3012830317020416,CE61CYL,0.5137200709865325
1659,1469.0,[908.2127141511319 1200.2446667067998 1519.7408695648883 1759.4166510820473],[1140.245849609375 1566.53076171875 1313.980712890625 1653.79150390625],0.4060545563697815,CE51MYL,0.3025932544390954
1660,1469.0,[905.074095310008 1203.3578585562059 1519.3500455881776 1762.5277534550592],[1144.9024658203125 1569.01904296875 1300.0958251953125 1649.1529541015625],0.33397969603538513,CE61NYL,0.42610411725677133
1662,1469.0,[896.3882725288961 1210.0512791285846 1521.180930491281 1769.4020369184195],[1136.96630859375 1580.028076171875 1313.2642822265625 1660.98193359375],0.38382408022880554,CE61JYL,0.08959528937385094
1667,1469.0,[889.3771314864365 1228.6863668834585 1517.4006024081777 1790.5273180777563],[1124.7679443359375 1595.772705078125 1301.3193359375 1689.2421875],0.5008216500282288,CE61WYL,0.46403977462140195
1668,1469.0,[888.2165894523521 1233.1771052619285 1516.8832051352476 1797.6310447098888],[1130.802001953125 1607.764892578125 1306.033447265625 1691.5418701171875],0.333139032125473,CE61CYL,0.6232502259377507
1669,1469.0,[883.9569298656897 1235.1462140262445 1514.5702300597795 1802.4537058450107],[1128.1912841796875 1615.3187255859375 1288.618408203125 1697.1104736328125],0.42490220069885254,CE61NYL,0.6394316136104343
1670,1469.0,[881.6410032401702 1237.9777785780684 1513.9508901059246 1808.0086910169857],[1116.7618408203125 1618.346923828125 1295.27099609375 1702.94970703125],0.45788684487342834,CE61WYL,0.2627288368310571
1671,1469.0,[879.8968267312616 1241.711891210907 1513.8201223999235 1813.1450790351776],[1121.1981201171875 1623.88037109375 1295.5048828125 1710.0146484375],0.46074312925338745,CE61MYL,0.3964644517127786
1672,1469.0,[877.2206992699655 1244.0206545383323 1511.1010989662498 1818.284628835005],[1124.892822265625 1626.8609619140625 1292.6290283203125 1712.4796142578125],0.47447699308395386,CE61GYL,0.3224738110301982
1673,1469.0,[874.435431278865 1249.342581557045 1509.1469404556997 1827.0776254423463],[1111.874267578125 1628.7392578125 1290.52880859375 1720.172607421875],0.5070815086364746,CE61CYL,0.24693039445667142
1674,1469.0,[875.0282320824842 1253.356419324619 1508.4213411815788 1835.56057892905],[1105.7244873046875 1632.0498046875 1283.5279541015625 1722.692138671875],0.53451007604599,CE61CYL,0.16722085150492613
1675,1469.0,[874.7413144721293 1255.1291925833561 1507.3489051723811 1841.085571875832],[1112.447021484375 1641.03955078125 1304.109130859375 1729.781982421875],0.31432613730430603,CE61WYL,0.38020139452392815
1677,1469.0,[867.1862685492961 1263.6674267179665 1502.6991522656076 1851.8387334913432],[1109.6917724609375 1651.8846435546875 1293.8431396484375 1742.4896240234375],0.4445625841617584,CE61LYL,0.6306229358194686
1678,1469.0,[866.6411681669886 1267.0455748114439 1503.7255533827886 1854.6823198369736],[1109.40087890625 1655.5338134765625 1287.4910888671875 1744.80908203125],0.39824092388153076,CE61IYL,0.1846053999689828
1679,1469.0,[861.153309242405 1273.0917885826539 1499.6891616958555 1861.10275772448],[1096.9683837890625 1660.05810546875 1273.67236328125 1751.0875244140625],0.35977745056152344,CE61LYL,0.25369636806530144
1682,1469.0,[857.7175500452865 1282.1071141092928 1498.6173110816956 1871.932584932171],[1091.1580810546875 1676.7205810546875 1286.5848388671875 1770.5562744140625],0.5261500477790833,CE61LYL,0.4281536572042311
1683,1469.0,[859.3807801857932 1289.3997371604082 1499.3903861579624 1879.7211216477795],[1084.651611328125 1679.48046875 1286.315185546875 1773.115478515625],0.4983389377593994,CE51CYL,0.18340517320981936
1685,1469.0,[859.0362389422116 1299.7765149197203 1499.7281496269184 1890.4687617829354],[1081.57861328125 1689.855224609375 1277.3216552734375 1782.4051513671875],0.4913126826286316,CE61LYL,0.11531233396929619
